iter	AUC	Logloss
170	0.8634349789	0.4623320231
171	0.8634770202	0.4622584855
172	0.8635061751	0.4622211484
173	0.8634909563	0.4622369053
174	0.8635129974	0.4622118906
175	0.8635216272	0.4621900849
176	0.8635522982	0.4621468096
177	0.8635871966	0.4620903505
178	0.863610812	0.4620476877
179	0.863636964	0.4620068786
180	0.8636489175	0.4619912071
181	0.8636233778	0.4620285728
182	0.8636329697	0.4620245727
183	0.8636404334	0.4620218304
184	0.8636455063	0.4619999105
185	0.863674428	0.4619522189
186	0.8636888597	0.4619417509
187	0.8636854777	0.4619474702
188	0.8636688011	0.4619628342
189	0.863634719	0.4620184873
190	0.8636122698	0.4620532069
191	0.8636605503	0.4619958557
192	0.863679501	0.4619573469
193	0.8637101719	0.461915338
194	0.8637065275	0.4619231929
195	0.8637095305	0.4619114947
196	0.8636969939	0.4619354012
197	0.8636878976	0.4619566766
198	0.8637123002	0.4619232014
199	0.8637241954	0.4619011304
200	0.8637317465	0.4618922137
201	0.8637317174	0.4618881607
202	0.863735216	0.4618790476
203	0.8637246327	0.461897852
204	0.863734283	0.4618945086
205	0.8637592687	0.4618720011
206	0.8637817472	0.4618435828
207	0.8637988902	0.4618207988
208	0.8637754497	0.4618611352
209	0.8638108146	0.4618055079
210	0.8637966162	0.461816886
211	0.8637561783	0.4618982169
212	0.8637356533	0.4619243684
213	0.8637353909	0.4619234793
214	0.8637597644	0.4618924944
215	0.863767228	0.4618766435
216	0.8637793856	0.4618621445
217	0.8637582775	0.4618799143
218	0.8637596769	0.4618777644
219	0.8637230292	0.4619340743
220	0.8637341372	0.4619277346
221	0.8637658286	0.4618801412
222	0.8637455076	0.4619028918
223	0.8637603475	0.4618707353
224	0.8637878405	0.4618356104
225	0.8637615428	0.4618813019
226	0.8637038744	0.4619544604
227	0.863745012	0.4619016856
228	0.8637397641	0.4619292354
229	0.8637375192	0.461939661
230	0.8637545165	0.4619093258
231	0.8637786276	0.4618852785
232	0.8638221267	0.4618270748
233	0.8638437013	0.4617999321
234	0.8638640223	0.4617715147
235	0.8639102619	0.4617091226
236	0.8639301747	0.4616887803
237	0.863916676	0.4617149034
238	0.8639487756	0.4616549658
239	0.8639136439	0.4617031214
240	0.8637926219	0.4618754717
241	0.8638335554	0.4618115289
242	0.8638158001	0.4618403659
243	0.8638486868	0.4617982147
244	0.8638124473	0.4618478128
245	0.8638333222	0.4618082441
246	0.8637813682	0.4618833491
247	0.8637748666	0.4618855428
248	0.8637801436	0.4618784755
249	0.8637663242	0.4619103858
250	0.8638202025	0.4618365043
251	0.8638470541	0.4618110725
252	0.8638847806	0.4617759952
253	0.8639333526	0.4617050402
254	0.8639228569	0.4617119836
255	0.8639398542	0.4616912928
256	0.8639883096	0.4616304266
257	0.8639944321	0.4616236897
258	0.864036386	0.46156538
259	0.8639855982	0.4616357975
260	0.8640282809	0.4615838962
261	0.8640065314	0.4616332511
262	0.8639634988	0.4616898201
263	0.8639877848	0.4616519186
264	0.8639932951	0.4616397773
265	0.8640308757	0.4615898682
266	0.8639836448	0.4616676029
267	0.8639861813	0.4616797722
268	0.8640241993	0.4616293859
269	0.8640396514	0.4616125376
270	0.8640033827	0.4616703391
271	0.8639929744	0.4616856831
272	0.8640316629	0.4616414859
273	0.8640739375	0.4615740598
274	0.8640618091	0.4615916844
275	0.8640483104	0.4616106625
276	0.8640653077	0.4615843599
277	0.8640718675	0.4615916067
278	0.8640244325	0.4616580373
279	0.8640008899	0.4616860131
280	0.8639886449	0.4617083836
281	0.8640305696	0.4616500454
282	0.8640131641	0.4616795627
283	0.863977566	0.4617243632
284	0.8640322023	0.4616431017
285	0.8640358466	0.4616469313
286	0.8640429313	0.4616395819
287	0.8640633106	0.461619471
288	0.8640788793	0.4615967098
289	0.8640695789	0.4616144428
290	0.8640710658	0.4616108662
291	0.8640717655	0.4616057123
292	0.8640582668	0.4616576844
293	0.8640857598	0.4616184824
294	0.8641013868	0.4616080697
295	0.8640823195	0.4616399237
296	0.864053427	0.4616663002
297	0.8640702786	0.4616561866
298	0.8640843021	0.4616310988
299	0.8639199851	0.4618833322
300	0.8638932501	0.4619242924
301	0.8638759904	0.461942897
302	0.8638292259	0.4620146206
303	0.8638015288	0.4620576372
304	0.8638160771	0.4620241731
305	0.8637791086	0.4620837508
306	0.8637928698	0.4620515421
307	0.8637538314	0.4621176332
308	0.8637052593	0.4622173025
309	0.8637307407	0.4621847423
310	0.8637314404	0.4621822694
311	0.8636978248	0.4622283303
312	0.8636710606	0.462277144
313	0.8636776205	0.4622719641
314	0.8635996894	0.4623935505
315	0.8635833335	0.4624650466
316	0.8635773276	0.4624674112
317	0.8635040614	0.4625648923
318	0.8635095425	0.4625623149
319	0.8635114084	0.4625712394
320	0.8635218167	0.4625574179
321	0.8634631279	0.4626646346
322	0.8634429819	0.4627094912
323	0.8634449061	0.4627025774
324	0.8634048181	0.4627505847
325	0.863429454	0.462717615
326	0.8633857217	0.4628065304
327	0.8633058956	0.4629009667
328	0.8633197441	0.4628876391
329	0.8633202981	0.4628978558
330	0.8633166537	0.4629012763
331	0.8633414062	0.4628733416
332	0.8633634182	0.4628489234
333	0.8633493364	0.4628701175
334	0.8633454879	0.4628793259
335	0.8633377327	0.4628933084
336	0.8632972657	0.4629579367
337	0.8633260999	0.4629300007
338	0.8632432125	0.4630517985
339	0.8631943781	0.4631209849
340	0.8632007047	0.4631164684
341	0.863174786	0.4631549798
342	0.8632123375	0.4631037824
343	0.8631713749	0.4631722248
344	0.8631720746	0.4631780826
